"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x844640068828581889","x1285653781611503616",2020-07-21 19:12:02,"Liiaaa436","Surreal o fato que na temporada da dayse no masterchef absolutamente nenhum dos concorrentes dela acredita q ela possa ganhar mds","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Liiaaa436/status/1285653781611503616","flor de lotús","bxd","acho q sou meio doida às vezes","https://www.instagram.com/silvaliia263/",FALSE,664,536,0,27702,22224,2017-03-22 20:00:59,FALSE,,,,"https://pbs.twimg.com/profile_banners/844640068828581889/1589245714","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1283029053725868035/TEgjLZQW_normal.jpg"
"x553204278","x1285653382288543746",2020-07-21 19:10:27,"julianafariass_","Ainda não me adaptei com essa nova versão do masterchef","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/julianafariass_/status/1285653382288543746","Juliana",,,,FALSE,412,243,1,27540,1624,2012-04-14 00:40:25,FALSE,,,,"https://pbs.twimg.com/profile_banners/553204278/1511487177","http://abs.twimg.com/images/themes/theme3/bg.gif","http://pbs.twimg.com/profile_images/1260046149626494977/Y9YMEvfs_normal.jpg"
"x964135724894294016","x1285653338244222977",2020-07-21 19:10:16,"infinitepadrao","tô achando que hoje vou silenciar todas as palavras relacionadas ao masterchef pra prevenir qualquer tipo de surto","Twitter Web App",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infinitepadrao/status/1285653338244222977","julia","pretty woman","o trem é foda",,FALSE,291,351,2,14237,4364,2018-02-15 13:54:04,FALSE,,,,"https://pbs.twimg.com/profile_banners/964135724894294016/1595109975","","http://pbs.twimg.com/profile_images/1284610448386658304/KvnP-SMv_normal.jpg"
"x2963234769","x1285653227665608707",2020-07-21 19:09:50,"mar_ilhaa","@xsilvanoo o masterchef entrou na sua mente hhahaha","Twitter for iPhone",40,"x1285610079774035969","x951853113752858624","xsilvanoo",FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,"x951853113752858624","xsilvanoo","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/mar_ilhaa/status/1285653227665608707","mundinho nancy botwin",,"you go glen coco",,FALSE,341,966,2,5887,58581,2015-01-06 02:44:13,FALSE,,,,"https://pbs.twimg.com/profile_banners/2963234769/1580672640","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1260707813178978308/toLG6mw6_normal.jpg"
"x1242194198331301889","x1285653141397045251",2020-07-21 19:09:29,"swetsope","ta porra o masterchef de hoje ta cheio de grito amei","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/swetsope/status/1285653141397045251","mimi7 <U+0001F499> tk au no fix <U+0001F4CC>","koo and tete <U+2661>","@BTS_twt you are my love, you are my life. || fan account.                             ele/dele","http://bts.com",FALSE,1230,1854,12,6372,3951,2020-03-23 20:59:21,FALSE,,,,"https://pbs.twimg.com/profile_banners/1242194198331301889/1594581658","","http://pbs.twimg.com/profile_images/1285484225370689536/BhXRq9qN_normal.jpg"
"x37996659","x1285653057443962880",2020-07-21 19:09:09,"mgMagnum","Vocês vão assistir ao Masterchef hoje?

Eu achei tão chato esse formato, zero vontade de continuar assistindo","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://api.twitter.com/1.1/geo/id/7343e9c57b3427b5.json","Belford Roxo","Belford Roxo, Brasil","city","Brazil","BR","NA NA","NA NA","-43.434094 -43.434094 -43.319562 -43.319562 -22.777657 -22.679759 -22.679759 -22.777657","https://twitter.com/mgMagnum/status/1285653057443962880","Magno","Rio de Janeiro","“These are dark times, there is no denying. Our world has perhaps faced no greater threat than it does today.”","http://www.instagram.com/mgmagnum",FALSE,494,244,11,208768,350,2009-05-05 19:23:28,FALSE,,,,"https://pbs.twimg.com/profile_banners/37996659/1590030578","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1267522743668441096/8DWYyCnd_normal.jpg"
"x1217876565259931653","x1285652881648029699",2020-07-21 19:08:27,"Finniewolfh","Peguei umas receitas pra fazer vamos de masterchef","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Finniewolfh/status/1285652881648029699","<U+0001D434>h'<U+0001D44F><U+0001D459><U+0001D452><U+0001D45B><U+0001D44E><U+0001F388>","Derry<U+0001F388>","#<U+0001D445><U+0001D456><U+0001D450>h<U+0001D456><U+0001D452>: <U+0001D44A><U+0001D452><U+0001D459><U+0001D450><U+0001D45C><U+0001D45A><U+0001D452> <U+0001D461><U+0001D45C> <U+0001D461>h<U+0001D452> <U+0001D459><U+0001D45C><U+0001D460><U+0001D452><U+0001D45F><U+0001D460> <U+0001D450><U+0001D459><U+0001D462><U+0001D44F>, <U+0001D44E><U+0001D460><U+0001D460>h<U+0001D45C><U+0001D459><U+0001D452>!<U+0001F388><U+22C6>16/25<U+0001F4DA><U+22C6>  <U+21AC>@softbrandiss<U+21AB>","http://chosen.xn--c6h/",FALSE,2708,3270,18,9918,14543,2020-01-16 18:29:47,FALSE,,,,"https://pbs.twimg.com/profile_banners/1217876565259931653/1594160405","","http://pbs.twimg.com/profile_images/1278480704733659137/s_fydhj1_normal.jpg"
"x3106235963","x1285652731034841088",2020-07-21 19:07:52,"himym_lu","@feelwalls strogonoff amg, pq eu sou muito masterchef AKAKKAKAKA","Twitter Web App",53,"x1285632204593299461","x1262720555653963776","feelwalls",FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,"x1262720555653963776","feelwalls","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/himym_lu/status/1285652731034841088","lu <U+2728><U+0001F4D6>: assassinato no expresso oriente",,"b99 • himym 
“<U+0001D69A><U+0001D69E><U+0001D68A><U+0001D695><U+0001D69A><U+0001D69E><U+0001D68E><U+0001D69B> <U+0001D69E><U+0001D696> <U+0001D699><U+0001D698><U+0001D68D><U+0001D68E> <U+0001D698><U+0001D695><U+0001D691><U+0001D68A><U+0001D69B> <U+0001D699><U+0001D68A><U+0001D69B><U+0001D68A> <U+0001D69F><U+0001D698><U+0001D68C><U+0001D68E>, <U+0001D696><U+0001D68A><U+0001D69C> <U+0001D68E> <U+0001D696><U+0001D69E><U+0001D692><U+0001D69D><U+0001D698> <U+0001D69B><U+0001D68A><U+0001D69B><U+0001D698> <U+0001D68E><U+0001D697><U+0001D68C><U+0001D698><U+0001D697><U+0001D69D><U+0001D69B><U+0001D68A><U+0001D69B> <U+0001D68A><U+0001D695><U+0001D690><U+0001D69E><U+0001D68E><U+0001D696> <U+0001D69A><U+0001D69E><U+0001D68E> <U+0001D69F><U+0001D68E><U+0001D693><U+0001D68A> <U+0001D698> <U+0001D696><U+0001D68E><U+0001D69C><U+0001D696><U+0001D698> <U+0001D696><U+0001D69E><U+0001D697><U+0001D68D><U+0001D698> <U+0001D69A><U+0001D69E><U+0001D68E> <U+0001D698> <U+0001D69C><U+0001D68E><U+0001D69E>” – <U+0001D683><U+0001D68A><U+0001D69B><U+0001D69D><U+0001D68A><U+0001D69B><U+0001D69E><U+0001D690><U+0001D68A><U+0001D69C> <U+0001D68A><U+0001D69D><U+0001D68E> <U+0001D695><U+0001D68A> <U+0001D674><U+0001D696><U+0001D68B><U+0001D68A><U+0001D692><U+0001D6A1><U+0001D698> <U+2728> (ela/dela)",,FALSE,87,103,2,381,696,2015-03-23 00:15:13,FALSE,,,,"https://pbs.twimg.com/profile_banners/3106235963/1595089335","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1278781625774551040/x-v3oqp7_normal.jpg"
"x2213945132","x1285652598113148929",2020-07-21 19:07:20,"thamyriscm","Eu to chorando com masterchef mesmo ???
Sinceramente n da pra me defender kk","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/thamyriscm/status/1285652598113148929","Thamyris<U+0001F33B>","Rio de Janeiro, Brasil","Flamengo é minha vida, sei que não existe história de amor mais bonita <U+270A>
#VamosFlamengo","https://curiouscat.me/Myris",FALSE,1691,1405,2,27636,25999,2013-11-25 11:41:50,FALSE,,,,"https://pbs.twimg.com/profile_banners/2213945132/1574699843","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1198951814193930242/-44OpNd2_normal.jpg"
"x71041823","x1285652414058696707",2020-07-21 19:06:36,"eng_camilo","@PetitDiabrete Quem sabe não seja sua nova carreira, masterchef <U+0001F602><U+0001F602><U+0001F602><U+0001F602> já pensou? Olha aí, que delícia https://t.co/SgVNqApPfm","Twitter for Android",85,"x1285641689953165312","x1233873533262057473","PetitDiabrete",FALSE,FALSE,1,0,0,1,,,,,,"http://pbs.twimg.com/media/EdeODnuWsAAv_un.jpg","https://t.co/SgVNqApPfm","https://twitter.com/eng_camilo/status/1285652414058696707/photo/1","photo","http://pbs.twimg.com/media/EdeODnuWsAAv_un.jpg","https://t.co/SgVNqApPfm","https://twitter.com/eng_camilo/status/1285652414058696707/photo/1",,"x1233873533262057473","PetitDiabrete","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/eng_camilo/status/1285652414058696707","Camillo de Lellis <U+0001F1FE><U+0001F1EA>","Camelot","Engenheiro - MSc Gestão. Torcedor do São Paulo FC  <U+0001F534><U+26AB><U+FE0F><U+26AA><U+FE0F> Construção civil - Engenharia - Arquitetura - Aeronáutica - Artes - gateiro - Maker",,FALSE,7547,7594,11,47964,87666,2009-09-02 18:49:54,FALSE,,,,"https://pbs.twimg.com/profile_banners/71041823/1595075874","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1283049438437679104/DyNfqe9p_normal.jpg"
"x890249158673801216","x1285652370840485889",2020-07-21 19:06:26,"vintagecho","faz quase duas horas que tô afundanda no sofá só assistindo masterchef","Twitter for Android",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/vintagecho/status/1285652370840485889","jessie <U+0001F962>","tasya teles (x4)","<U+275D>nous protégeons ceux qui ne peuvent pas se protéger eux-même<U+275E> - allison argent (@debnamfav)",,FALSE,17905,14125,56,37554,64647,2017-07-26 16:35:14,FALSE,,,,"https://pbs.twimg.com/profile_banners/890249158673801216/1595146461","","http://pbs.twimg.com/profile_images/1284697219392843776/Jajj3xHY_normal.jpg"
"x806175693398835201","x1285651335279452161",2020-07-21 19:02:19,"MissParrillaa","Eu antes vendo Masterchef: Não gosto desse participante. 
Nossa amei esse prato, tá muito lindo. 
Tomara que fulano ganhe.

Eu hoje: oq ele disse? Não ouvi, tava prestando atenção na Paola e na Ana","Twitter for Android",,,,,FALSE,FALSE,33,9,1,2,,,"twitter.com/i/web/status/1…","https://t.co/aeYqpJUwGR","https://twitter.com/i/web/status/1285651335279452161",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/MissParrillaa/status/1285651335279452161","Isa<U+26A1>","lavi shipper","<U+0001D473><U+0001D482><U+0001D48F><U+0001D482>'<U+0001D494> <U+0001D497><U+0001D490><U+0001D48A><U+0001D484><U+0001D486>: <U+0001D46D><U+0001D490><U+0001D48D><U+0001D48D><U+0001D490><U+0001D498> <U+0001D49A><U+0001D490><U+0001D496><U+0001D493> <U+0001D489><U+0001D486><U+0001D482><U+0001D493><U+0001D495> <U+0001D484><U+0001D482><U+0001D496><U+0001D494><U+0001D486> <U+0001D48A><U+0001D495> <U+0001D482><U+0001D48D><U+0001D498><U+0001D482><U+0001D49A><U+0001D494> <U+0001D48C><U+0001D48F><U+0001D490><U+0001D498><U+0001D494>.","http://Pana.xn--c6h",FALSE,2034,1487,16,15437,33672,2016-12-06 16:37:18,FALSE,,,,"https://pbs.twimg.com/profile_banners/806175693398835201/1594750095","","http://pbs.twimg.com/profile_images/1283857633913569281/Z1XMRwVW_normal.jpg"
"x3998264057","x1285651082300067840",2020-07-21 19:01:18,"anisouzaa","Uma hora dessas vovó e eu chorando por causa do MasterChef <U+0001F927>","Twitter for iPhone",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/anisouzaa/status/1285651082300067840","nieila","Taguatinga, Brasil","virginiana, cachaceira e anti bozo. quer mais o que, bb?","http://instagram.com/anisouzamakeup",FALSE,174,89,0,2796,246,2015-10-20 00:38:29,FALSE,,,,"https://pbs.twimg.com/profile_banners/3998264057/1593754293","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1284550341963456518/pNL2cq-P_normal.jpg"
"x1242560135542845440","x1285651030722711558",2020-07-21 19:01:06,"BrunaCapina","@fabi_milhomem mas fabi terça é dia de masterchef <U+2764><U+FE0F>","Twitter for Android",37,"x1285647950308356101","x1247673678474731521","fabi_milhomem",FALSE,FALSE,2,0,0,1,,,,,,,,,,,,,,"x1247673678474731521","fabi_milhomem","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/BrunaCapina/status/1285651030722711558","<U+0250><U+028B>n<U+0279>q","P. Sherman 42 Wallaby Way, SYD","<U+0001D556><U+0001D552><U+0001D555> l n<U+1D43>~<U+1D52> <U+1D49><U+02B0> <U+1D56><U+1D60> <U+1D49><U+1D58> <U+1D57><U+1D52>^ <U+1D52>n<U+02E1><U+2071>n<U+1D49> <U+1D60><U+1D58><U+1D49> <U+1D49><U+1D58> <U+1D57><U+1D52>^ <U+1D52>n<U+02E1><U+2071>n<U+1D49>",,FALSE,127,206,0,4407,9156,2020-03-24 21:13:26,FALSE,,,,"https://pbs.twimg.com/profile_banners/1242560135542845440/1595022416","","http://pbs.twimg.com/profile_images/1284744724537057282/C7HvnMF3_normal.jpg"
"x1134497893061222400","x1285650927274332161",2020-07-21 19:00:41,"Bellafreitass__","acabei masterchef minha vida esta sem rumo","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Bellafreitass__/status/1285650927274332161","bella<U+0001F41D>","Sao José dos Campos, Brasil","cansada e fofoqueira nas horas vagas",,FALSE,83,121,0,1701,1889,2019-05-31 16:32:30,FALSE,,,,"https://pbs.twimg.com/profile_banners/1134497893061222400/1593775687","","http://pbs.twimg.com/profile_images/1276500361734471681/nJJ60vEH_normal.jpg"
"x1237124942380052480","x1285650804460982274",2020-07-21 19:00:12,"_vickerx","@_Isabx HAJSKSK Masterchef tá passando onde?","Twitter for Android",36,"x1285493116942856194","x1254459793978335233","_Isabx",FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,"x1254459793978335233","_Isabx","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/_vickerx/status/1285650804460982274","chiara se olhando no espelho <U+0001F47E>","Chernobyl","kardashian perdida",,FALSE,41,29,0,1385,2519,2020-03-09 21:15:58,FALSE,,,,"https://pbs.twimg.com/profile_banners/1237124942380052480/1594423176","","http://pbs.twimg.com/profile_images/1271230733500235776/XDS6FkYj_normal.jpg"
"x2788430145","x1285650632230281216",2020-07-21 18:59:31,"oeucampos","So consegui ver MasterChef agr e Ja não fui com a cara de um boy que cara chatoooo https://t.co/Ag2Xk5XroE","Twitter for iPhone",82,,,,FALSE,FALSE,0,0,0,0,,,,,,"http://pbs.twimg.com/tweet_video_thumb/EdeMbqqXoAILl0e.jpg","https://t.co/Ag2Xk5XroE","https://twitter.com/oeucampos/status/1285650632230281216/photo/1","photo","http://pbs.twimg.com/tweet_video_thumb/EdeMbqqXoAILl0e.jpg","https://t.co/Ag2Xk5XroE","https://twitter.com/oeucampos/status/1285650632230281216/photo/1",,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/oeucampos/status/1285650632230281216","D H I E G O","Campina Grande, Brasil","Libriano com ascendente em Escorpião e tá feita essa mistura <U+0001F61C><U+0001F4A3>","https://www.instagram.com/dhiegocampos_/",FALSE,761,80,6,1022,4096,2014-09-28 04:17:59,FALSE,,,,"https://pbs.twimg.com/profile_banners/2788430145/1593356496","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1285633835573616642/XltvGBJ8_normal.jpg"
"x1283935474445422594","x1285650564936871938",2020-07-21 18:59:15,"Ricardoborgeseu","Arroz e Lentilha.
Básico  para o dia a dia e substituir arroz e feijão.

Suculeeeeento
#arroz #lentilha #diaadia #food #foodnetwork #cook #masterchef #pf #pratofeito #almoço #prato #chef #topchef #basico #comida https://t.co/Pvi5AEAIxk","Instagram",,,,,FALSE,FALSE,0,0,0,0,"arroz lentilha diaadia",,"twitter.com/i/web/status/1…","https://t.co/ioVltpa1PC","https://twitter.com/i/web/status/1285650564936871938",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Ricardoborgeseu/status/1285650564936871938","Ricardo Borges",,"Um intelectual criado, um homem formado.",,FALSE,0,4,0,13,0,2020-07-17 01:24:15,FALSE,,,,"https://pbs.twimg.com/profile_banners/1283935474445422594/1594949883","","http://pbs.twimg.com/profile_images/1283937054972354560/vJFRGCNs_normal.jpg"
"x1181749145918418944","x1285650503054041089",2020-07-21 18:59:00,"adictumm","@snape_icha meu deus, rogerio!!!!! masterchef vc amigo","Twitter for iPhone",42,"x1285648190889512961","x3241287711","snape_icha",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x3241287711","snape_icha","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/adictumm/status/1285650503054041089","mariLEAN",,"o tempo ja é outro",,FALSE,1074,487,0,5055,6055,2019-10-09 01:52:14,FALSE,,,,"https://pbs.twimg.com/profile_banners/1181749145918418944/1586638357","","http://pbs.twimg.com/profile_images/1284168885516865540/gCk7JQQP_normal.jpg"
"x1055780093073780736","x1285650391636508674",2020-07-21 18:58:34,"ObsessedCartoon","Mineta Masterchef https://t.co/jTmqhclUYZ","Twitter for Android",17,,,,TRUE,FALSE,1,0,0,0,,,"twitter.com/invasorzinho/s…","https://t.co/jTmqhclUYZ","https://twitter.com/invasorzinho/status/1285643354785689600",,,,,,,,,,,"pt","x1285643354785689600","ow esse teruteru tem o cerebro atrofiado eh https://t.co/l9eiFiNQLf",2020-07-21 18:30:36,"Twitter for iPhone",2,0,"x790344500233273344","invasorzinho","M!$<U+271E>€R!<U+2606> <U+1D55>¨ DR2 SPOILERS",1135,90,64055,"ele | INTJ 5w6 | <U+0001F170><U+0001F181><U+0001F183>:","#<U+20DE><U+0001D40B><U+0001D404><U+0001D40D><U+0001D40E><U+0001D411><U+0001D404>: <U+0001D5BE><U+0001D5CB><U+0001D5C6><U+0001D5BA><U+0001D5C1><U+0001D5C0><U+0001D5BE><U+0001D5CB><U+0001D5BD> !!<U+0001F34C>",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/ObsessedCartoon/status/1285650391636508674","Space Garbage","Alternia","<U+25AA><U+FE0E>I'm just a weird person<U+25AA><U+FE0E>Sometimes i post my drawings here<U+25AA><U+FE0E>Any Pronouns <U+25AA><U+FE0E>Aroace<U+25AA><U+FE0E>Homestuck<U+25AA><U+FE0E>Invader Zim<U+25AA><U+FE0E>Overwatch<U+25AA><U+FE0E>Cartoons and games in general<U+25AA><U+FE0E>",,FALSE,320,634,6,6297,15203,2018-10-26 11:16:04,FALSE,,,,"https://pbs.twimg.com/profile_banners/1055780093073780736/1576328857","","http://pbs.twimg.com/profile_images/1285700945200984071/1nQs4b4e_normal.jpg"
"x67494736","x1285650229652590592",2020-07-21 18:57:55,"lualmdd","eu estou vivendo ou so esperando o masterchef mais tarde","Twitter Web App",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/lualmdd/status/1285650229652590592","euzinha em txt",,"reclamação e erros de digitação",,FALSE,251,203,2,27310,7655,2009-08-21 02:13:17,FALSE,,,,"https://pbs.twimg.com/profile_banners/67494736/1405622351","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1186453724903985152/BMOhXGT3_normal.jpg"
"x1054479991197630465","x1285649417907900417",2020-07-21 18:54:42,"daisycallioway","@shesurvaivor amiga voce eh muito masterchef, posso morar com você?","Twitter for Android",53,"x1285642553061253121","x2866215165","shesurvaivor",FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,"x2866215165","shesurvaivor","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/daisycallioway/status/1285649417907900417","<U+0618>",,"what would selena gomez do?",,FALSE,388,102,7,17211,29159,2018-10-22 21:09:55,FALSE,,,,"https://pbs.twimg.com/profile_banners/1054479991197630465/1595377346","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1285757506933981184/_P7Q261n_normal.jpg"
"x898011903540199424","x1285649000788566022",2020-07-21 18:53:02,"swtaehyun","aula vaga vo ver masterchef","Twitter for Android",,,,,FALSE,FALSE,2,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/swtaehyun/status/1285649000788566022","julinha","<U+82B1> !  :  <U+0001D7F5><U+0001D7F0>'<U+0001D7EC><U+0001D7EE>","<U+3164> <U+060C> <U+0001D5EF><U+0001D601><U+0001D600> and <U+0001D601><U+0001D605><U+0001D601> :: le paradis est un endroit sur terre avec toi","http://vic.xn--59g",FALSE,1641,1235,31,17440,33650,2017-08-17 02:41:36,FALSE,,,,"https://pbs.twimg.com/profile_banners/898011903540199424/1595358323","","http://pbs.twimg.com/profile_images/1285753463025082370/FYaS7wNQ_normal.jpg"
"x62825808","x1285648715856982017",2020-07-21 18:51:54,"mariaclaraloren","gordon ramsay no hell’s kitchen: FAZ DIREITO FILHA DA PUTA PIRANHA GALINHA <U+0001F92C><U+0001F621><U+0001F92C><U+0001F621><U+0001F92C><U+0001F621><U+0001F92C>

gordon ramsay no junior masterchef: 
poxa <U+0001F97A> não foi dessa vez <U+0001F97A> mas você vai conseguir, tá bem? <U+0001F970><U+0001F970>","Twitter for iPhone",,"x1285646269143187457","x62825808","mariaclaraloren",FALSE,FALSE,3,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/ftEvouTfp1","https://twitter.com/i/web/status/1285648715856982017",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/mariaclaraloren/status/1285648715856982017","jim james jimothy","Rio de Janeiro ","“já disse e repito: ñ me levem a sério, sou falsa, manipuladora, mentirosa e filha da puta. escrevo o q vem na cabeça, só futilidades”",,FALSE,432,385,6,34309,67545,2009-08-04 14:03:54,FALSE,,,,"https://pbs.twimg.com/profile_banners/62825808/1589854951","http://abs.twimg.com/images/themes/theme18/bg.gif","http://pbs.twimg.com/profile_images/1284320063294767105/uKB5rOLt_normal.jpg"
"x1078350041385975809","x1285648262381424641",2020-07-21 18:50:06,"benoistsabi","arrumando o quarto e vendo masterchef ao mesmo tempo, amo!","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/benoistsabi/status/1285648262381424641","gaby.",,"#SABRINAJAMES: because love is the ultimate goal","http://melwood.xn--c6h",FALSE,1932,902,18,14445,27513,2018-12-27 18:00:59,FALSE,,,,"https://pbs.twimg.com/profile_banners/1078350041385975809/1595299594","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1285405678136418309/wBDFk7T3_normal.jpg"
