"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x941137748269981697","x1285313391381405697",2020-07-20 20:39:27,"gutseibt","@diastiago99 @Palmeiras “no inter é comum” 21 gols na última temporada (e sendo sacrificado pelo fraquíssimo e retranqueiro odair hellman) se estivesse no flamengo atual faria mais gols q o gabigol","Twitter for iPhone",116,"x1285313164951920641","x892480154043396096","diastiago99",FALSE,FALSE,0,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/5lgvOnzcPT","https://twitter.com/i/web/status/1285313391381405697",,,,,,,,,"x892480154043396096 x46104914","diastiago99 Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/gutseibt/status/1285313391381405697","Augusto <U+0001F1E6><U+0001F1F9>","mundo das ideias ","Kurt Cobain: “I’d rather be hated for who I am, than loved for who I am not.”","http://instagram.com/augustoseibt",FALSE,2355,3880,0,9157,24668,2017-12-14 02:48:19,FALSE,,,,"https://pbs.twimg.com/profile_banners/941137748269981697/1588744194","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1267325455113297920/Hz84eyD2_normal.jpg"
"x941137748269981697","x1285311725928153089",2020-07-20 20:32:50,"gutseibt","@diastiago99 @Palmeiras guerrero comum jamais, jogou até no bayern de munique. oq dizer de um jogador q fez um gol na europa? <U+0001F440>","Twitter for iPhone",103,"x1285305534816628736","x892480154043396096","diastiago99",FALSE,FALSE,0,0,0,2,,,,,,,,,,,,,,"x892480154043396096 x46104914","diastiago99 Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/gutseibt/status/1285311725928153089","Augusto <U+0001F1E6><U+0001F1F9>","mundo das ideias ","Kurt Cobain: “I’d rather be hated for who I am, than loved for who I am not.”","http://instagram.com/augustoseibt",FALSE,2355,3880,0,9157,24668,2017-12-14 02:48:19,FALSE,,,,"https://pbs.twimg.com/profile_banners/941137748269981697/1588744194","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1267325455113297920/Hz84eyD2_normal.jpg"
"x881730944671068160","x1285313357080338433",2020-07-20 20:39:18,"crippasz","sla quem palmeiras vai contratar pra substituir o dudu, mt dificil achar alguem no nivel dele pra jogar aqui no brasil","Twitter for iPhone",,,,,FALSE,FALSE,9,0,0,3,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/crippasz/status/1285313357080338433","crippa","019","muita fé","https://www.instagram.com/gustavo_crippa/",FALSE,1038,515,0,8983,12775,2017-07-03 04:26:53,FALSE,,,,"https://pbs.twimg.com/profile_banners/881730944671068160/1580672537","","http://pbs.twimg.com/profile_images/1283856326125330448/fu-LxUOD_normal.jpg"
"x90282324","x1285313346917601282",2020-07-20 20:39:16,"GioDepieri","Vish Rafael Claus apitar o clássico @Palmeiras  vão ter q correr em dobro né vitória e obrigação","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x46104914","Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://api.twitter.com/1.1/geo/id/30e3c22c727eb646.json","Treze de Maio","Treze de Maio, Brasil","city","Brazil","BR","NA NA","NA NA","-49.244086 -49.244086 -49.054322 -49.054322 -28.641213 -28.491561 -28.491561 -28.641213","https://twitter.com/GioDepieri/status/1285313346917601282","JovasSE<U+24DF>","brasil","Pai de meninos,amante do ciclismo, e do futebol,alma rockeira e Palmeirense de coração corpo alma!!!",,FALSE,739,937,1,18437,46050,2009-11-16 00:20:46,FALSE,,,,"https://pbs.twimg.com/profile_banners/90282324/1523829469","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1278043664728588289/UsRZYkae_normal.jpg"
"x1135673592312733697","x1285313335559217152",2020-07-20 20:39:13,"Tiago9330","@madrizaow @Palmeiras @LibertadoresBR Já passou da hora","Twitter for Android",17,"x1285312814278758401","x939193521751449600","madrizaow",FALSE,FALSE,3,0,0,0,,,,,,,,,,,,,,"x939193521751449600 x46104914 x1021446194197925888","madrizaow Palmeiras LibertadoresBR","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Tiago9330/status/1285313335559217152","Tiago",,,,FALSE,22,200,0,1580,4829,2019-06-03 22:24:18,FALSE,,,,"https://pbs.twimg.com/profile_banners/1135673592312733697/1589382707","","http://pbs.twimg.com/profile_images/1183078323817271299/Iy49KF3f_normal.jpg"
"x45261061","x1285313322569662464",2020-07-20 20:39:10,"gazetaesportiva","Dudu confirma desejo de prolongar estadia no Catar e chora ao vislumbrar volta ao Palmeiras https://t.co/YWn3jU9vZv

Via: @b_ceccon #GazetaVerdao","Twitter Web App",,,,,FALSE,FALSE,1,0,0,0,,,"bit.ly/3jo4JcN twitter.com/i/web/status/1…","https://t.co/YWn3jU9vZv https://t.co/ZaOoq9vxyR","https://bit.ly/3jo4JcN https://twitter.com/i/web/status/1285313322569662464",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/gazetaesportiva/status/1285313322569662464","Gazeta Esportiva","São Paulo - SP","Perfil oficial do portal http://GazetaEsportiva.com e do programa Gazeta Esportiva, da @tvgazetaoficial. De segunda à sexta, às 18h, com @michellegianela","http://gazetaesportiva.com",FALSE,106990,884,538,129484,7434,2009-06-07 01:56:01,TRUE,,,,"https://pbs.twimg.com/profile_banners/45261061/1558441412","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1094977642443538434/geNqIaj0_normal.jpg"
"x30787166","x1285313305951850498",2020-07-20 20:39:06,"futebolportenho","@flaviofmp05 Sim sim, mencionamos na nota. Um grande amigo dele não só fez o mesmo vaivém na Argentina como defendeu Palmeiras e Corinthians no Brasil rs","Twitter for iPhone",127,"x1285312070863532033","x925391995199197184","flaviofmp05",FALSE,FALSE,1,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/FdE1g2VmMx","https://twitter.com/i/web/status/1285313305951850498",,,,,,,,,"x925391995199197184","flaviofmp05","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/futebolportenho/status/1285313305951850498","Futebol Portenho","Brasília, Brasil","Desde 2009 com informações sobre o futebol argentino.","http://www.futebolportenho.com.br",FALSE,17797,635,187,54384,923,2009-04-13 02:35:35,FALSE,,,,"https://pbs.twimg.com/profile_banners/30787166/1400856077","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/805634186983997440/f-HeWJp7_normal.jpg"
"x1205964266089656323","x1285313227493191680",2020-07-20 20:38:48,"JefersonFCarva1","Ninguém merece ter que assistir a Planeta dos macacos no Cinema Especial na Rede Globo no lugar de Corinthians X Palmeiras no RJ . Passa o jogo pro RJ @RedeGlobo","Twitter Web App",,,,,FALSE,FALSE,1,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/K7DurMc1a7","https://twitter.com/i/web/status/1285313227493191680",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/JefersonFCarva1/status/1285313227493191680","Jeferson Fernandes em <U+0001F3E0>",,"Um homem em busca de uma vida melhor .",,FALSE,23,246,0,956,100,2019-12-14 21:34:32,FALSE,,,,,"","http://pbs.twimg.com/profile_images/1205964371047993345/-XVBiNHn_normal.jpg"
"x1233953372165857280","x1285313182509277184",2020-07-20 20:38:37,"Periquitoanali1","@AIsepan @sergiosepsep @almeidakelson Sérgio .... desbloqueia aí quero falar com vc ..... 
Ir na praia com a esposa não é problema ....... faxineiro do clube pode ir para festa e contaminar o vestiário ... agora temos fiscais da onde os jogadores vao ... a torcida do palmeiras está complicada","Twitter for iPhone",102,"x1285312692803297285","x1136266862961025026","AIsepan",FALSE,FALSE,0,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/bUUSzeUQxG","https://twitter.com/i/web/status/1285313182509277184",,,,,,,,,"x1136266862961025026 x3178360570 x138781003","AIsepan sergiosepsep almeidakelson","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Periquitoanali1/status/1285313182509277184","analises do neva",,"Análises /opinião /especulações tudo sobre o maior campeão do Brasil",,FALSE,40,255,0,876,398,2020-03-01 03:13:15,FALSE,,,,"https://pbs.twimg.com/profile_banners/1233953372165857280/1593480392","","http://pbs.twimg.com/profile_images/1277775490913382401/yTWwwV-E_normal.jpg"
"x1141046082656440323","x1285313128050434048",2020-07-20 20:38:24,"Luccasep14","Rumo a obsessão <U+0001F49A><U+0001F437><U+0001F1EE><U+0001F1F9> https://t.co/vYgP0R9zqF","Twitter for Android",20,,,,TRUE,FALSE,1,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/vYgP0R9zqF","https://twitter.com/Palmeiras/status/1285309071478984707",,,,,,,,,,,"pt","x1285309071478984707","Anota na agenda, #FamíliaPalmeiras!
Voltamos a campo pela @LibertadoresBR no dia 16/09, às 21h30, fora de casa! <U+0001F44A>

#AvantiPalestra #AlmaECoração https://t.co/ggzpbgT1JH",2020-07-20 20:22:17,"Twitter Web App",1316,109,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Luccasep14/status/1285313128050434048","Lucca",,"22 anos<U+270C><U+0001F3FB>
Por nosso Alviverde inteiro <U+0001F49A><U+0001F437><U+0001F1EE><U+0001F1F9>
#HalaMadrid.
.
Pagode é vida <U+0001F941>","https://www.instagram.com/lucca_santoss/",FALSE,158,718,0,801,7077,2019-06-18 18:12:40,FALSE,,,,"https://pbs.twimg.com/profile_banners/1141046082656440323/1560925294","","http://pbs.twimg.com/profile_images/1282448074653261832/Z8QmEZG__normal.jpg"
"x2828396918","x1285313123830857730",2020-07-20 20:38:23,"losi_joao","dudu sai do palmeiras e eu nunca mais assisto futebol na vida fodase","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/losi_joao/status/1285313123830857730","Losi","047","18 • @thenotoriousMMA <U+0001F1EE><U+0001F1EA> • @palmeiras •","http://instagram.com/j_losii/",FALSE,509,392,0,42541,9412,2014-09-23 17:05:02,FALSE,,,,"https://pbs.twimg.com/profile_banners/2828396918/1591377907","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1250579612662407168/88rShN6I_normal.jpg"
"x1271857115573993472","x1285313041660293121",2020-07-20 20:38:03,"stylinshwn","babaca nojento https://t.co/UF22GZJG5G","Twitter for Android",14,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/UF22GZJG5G","https://twitter.com/Palmeiras/status/1285197888210046978",,,,,,,,,,,"pt","x1285197888210046978","Dudu se despede do Verdão e manda recado para a #FamíliaPalmeiras <U+27A4> https://t.co/V6j9wOCfZU 

#ObrigadoDudu https://t.co/M21qd8RH65",2020-07-20 13:00:29,"Twitter Media Studio",9260,998,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/stylinshwn/status/1285313041660293121","<U+0001D695><U+0001D68A><U+0001D692><U+0001D69C><U+1D9C><U+02B3><U+1DA0>","<U+0001D682><U+0001D67C><U+25AA><U+0001D67B><U+0001D683><U+25AA><U+0001D677><U+0001D682> ","<U+0001D683><U+0001D677><U+0001D67E> <U+0001D677><U+0001D674><U+0001D670><U+0001D681><U+0001D683><U+0001D682> <U+0001D678><U+0001D67D> <U+0001D67E><U+0001D67D><U+0001D674> <U+0001D677><U+0001D67E><U+0001D67C><U+0001D674><U+25AA><U+0001D675><U+0001D670><U+0001D67D> <U+0001D670><U+0001D672><U+0001D672>","https://shawnmendesfoundation.org",FALSE,155,477,0,1318,3572,2020-06-13 17:29:11,FALSE,,,,"https://pbs.twimg.com/profile_banners/1271857115573993472/1593228408","","http://pbs.twimg.com/profile_images/1276721409390084097/t51CVLRj_normal.jpg"
"x36249017","x1285313028435714048",2020-07-20 20:38:00,"rogerio_df","@alberjaguar @Palmeiras Resort @Palmeiras 
Com direito a mesa de poker, futemesa, musculação, cinema, hotel 5 estrelas, salário em dia e nenhuma cobrança.","Twitter for Android",116,"x1285304667342282752","x1130932252408516609","alberjaguar",FALSE,FALSE,1,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/AGtDI3ezyQ","https://twitter.com/i/web/status/1285313028435714048",,,,,,,,,"x1130932252408516609 x46104914 x46104914","alberjaguar Palmeiras Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/rogerio_df/status/1285313028435714048","Rogério Amorim","Brasília, Distrito Federal","Um candango de Goiás ou goiano de Brasília, ainda tenho dúvidas sobre isso. Aqui falo de Palmeiras<U+0001F437><U+0001F1F3><U+0001F1EC><U+0001F1E7><U+0001F1F7><U+0001F1EE><U+0001F1F9><U+0001F43D><U+0001F44A> e assuntos aleatórios.",,FALSE,553,746,0,15228,60147,2009-04-29 01:49:09,FALSE,,,,"https://pbs.twimg.com/profile_banners/36249017/1502803265","http://abs.twimg.com/images/themes/theme19/bg.gif","http://pbs.twimg.com/profile_images/1268308415031447552/k2uNhEow_normal.jpg"
"x1187493614353555457","x1285312997456568325",2020-07-20 20:37:53,"Felipesr11_sep","Era ele ou o Luis Flávio de Oliveira. Não muda nunca. Palmeiras é fraquíssimo nos bastidores. https://t.co/ThuPkuXhUV","Twitter for Android",93,,,,TRUE,FALSE,1,0,0,0,,,"twitter.com/GustavoSEP1914…","https://t.co/ThuPkuXhUV","https://twitter.com/GustavoSEP1914/status/1285290974562975749",,,,,,,,,,,"pt","x1285290974562975749","Arbitragem Corinthians x Palmeiras apita Raphael Claus https://t.co/E5iPOUgHgz",2020-07-20 19:10:22,"Twitter for Android",295,18,"x4895198115","GustavoSEP1914","Gustavo H. Oliveira <U+24DF>",1375,1449,27471,,"Palmeirense e integrante do Palestrizados no @clubemondoverde",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Felipesr11_sep/status/1285312997456568325","Felipe Se<U+24DF>úlveda",,"Fã de games, esportes e música
Paixões: Palmeiras, família e amigos",,FALSE,458,710,1,8311,28276,2019-10-24 22:18:58,FALSE,,,,"https://pbs.twimg.com/profile_banners/1187493614353555457/1576208970","","http://pbs.twimg.com/profile_images/1206031761844637696/4S6C3v6V_normal.jpg"
"x971099485504929793","x1285312988925370372",2020-07-20 20:37:51,"_amandasouza12","Dudu <U+0001F62D> por <U+0001F62D> sair <U+0001F62D> do <U+0001F62D> palmeiras <U+0001F62D>
Novidade seria se ele n chorasse kkkkkkkkkkkk","Twitter for Android",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://api.twitter.com/1.1/geo/id/97bcdfca1a2dca59.json","Rio de Janeiro","Rio de Janeiro, Brazil","city","Brazil","BR","NA NA","NA NA","-43.795449 -43.795449 -43.087707 -43.087707 -23.08302 -22.739823 -22.739823 -23.08302","https://twitter.com/_amandasouza12/status/1285312988925370372","Amanda Souza<U+02E2><U+1D56><U+1DA0><U+1D9C><U+0001F1FE><U+0001F1EA> (de <U+0001F3E0>)","Rio de Janeiro, Brasil","Tudo o que precisamos é esperança. | snap: <U+0001F47B> amandasouza2412| Apaixonada pelo @SaoPauloFC <U+26BD><U+2764> | Paraibana <U+0001F335>","http://instagram.com/amandasouzaa4",FALSE,1074,855,0,7941,32171,2018-03-06 19:05:34,FALSE,,,,"https://pbs.twimg.com/profile_banners/971099485504929793/1586654226","","http://pbs.twimg.com/profile_images/1277707570468335618/bxmaafTQ_normal.jpg"
"x203773121","x1285312941471019010",2020-07-20 20:37:39,"neimiranda","@lucca_bopp Palmeiras tinha grana pra jogar na base da tentativa e erro.Discordo q eles foram precisos nos reforços, só ver a quantidade de jogadores que o Matos levou pra lá e não vingou. Com relação ao Dudu, com certeza jogou demais lá mas não pra saber se teria o mesmo sucesso aqui.","Twitter for Android",128,"x1285237580540391424","x181260853","lucca_bopp",FALSE,FALSE,0,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/5PKD0bvgPA","https://twitter.com/i/web/status/1285312941471019010",,,,,,,,,"x181260853","lucca_bopp","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/neimiranda/status/1285312941471019010","Nei Miranda <U+0001F534><U+26AA><U+26AB>","Santos","Aqui falo do tudo e do nada...
No tudo inclui-se o SPFC, meu primeiro amor",,FALSE,89,322,0,3452,5070,2010-10-17 03:02:58,FALSE,,,,"https://pbs.twimg.com/profile_banners/203773121/1508034079","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1257011877483331597/uaKE8x6w_normal.jpg"
"x1070340954937311232","x1285312896168349700",2020-07-20 20:37:29,"Ricardonassifc","@deprepalmeiras Acho que o Palmeiras devia se mostrar ""amigo"", chegar no Santos e negociar... assumir a dívida  de ambos e emprestar Deyverson, Veiga, Emerson Santos e afins, com salário  pago, pegando Soteldo e  Sanchez em definitivo.

Mostra  que quer ser ""decente"" e não  dar rasteira","Twitter for Android",124,"x1285202971387625472","x2932284820","deprepalmeiras",FALSE,FALSE,0,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/uJmstBt6X0","https://twitter.com/i/web/status/1285312896168349700",,,,,,,,,"x2932284820","deprepalmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Ricardonassifc/status/1285312896168349700","<U+24DF>Ricardo Carvalho",,,,FALSE,53,1013,0,2992,294,2018-12-05 15:35:44,FALSE,,,,"https://pbs.twimg.com/profile_banners/1070340954937311232/1577897259","","http://pbs.twimg.com/profile_images/1070341403094458368/C7y-L08H_normal.jpg"
"x3006095285","x1285312870000058371",2020-07-20 20:37:22,"fighttotheend1","@FabioFly2 Ah!!! Fala sério!!! Pqp...seu nível é palmeiras. Arruma mais nada não","Twitter for Android",69,"x1285308606900994048","x732967521721155584","FabioFly2",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x732967521721155584","FabioFly2","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/fighttotheend1/status/1285312870000058371","K@ Araujo <U+0001F6A9><U+0001F61C>","Minas Gerais, Brasil","Publicitário <U+2615> e Músico Rockeiro<U+0001F3B8>Mantenha-se, sempre, a esquerda<U+0001F6A9>",,FALSE,1234,1268,0,2963,1053,2015-01-30 18:04:46,FALSE,,,,"https://pbs.twimg.com/profile_banners/3006095285/1590963252","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1278357211295645699/oVSR8oS5_normal.jpg"
"x939193521751449600","x1285312814278758401",2020-07-20 20:37:09,"madrizaow","@Palmeiras @LibertadoresBR ta mais que na hora de ser bi viu","Twitter for Android",33,"x1285309071478984707","x46104914","Palmeiras",FALSE,FALSE,2,0,0,1,,,,,,,,,,,,,,"x46104914 x1021446194197925888","Palmeiras LibertadoresBR","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/madrizaow/status/1285312814278758401","icon PROMESSA","@vzlverde","meu minuto 93' @ronalrdo. <U+2661> | sep • rmcf","https://www.instagram.com/_rayssasep",FALSE,5600,4559,25,72313,201984,2017-12-08 18:02:39,FALSE,,,,"https://pbs.twimg.com/profile_banners/939193521751449600/1589816376","","http://pbs.twimg.com/profile_images/1283871707409809409/fWkgyMwn_normal.jpg"
"x1284277986393546752","x1285312769529712642",2020-07-20 20:36:58,"outofcontextDDB","@FoxSportsBrasil COMO ACREDITAR NA SUA PALAVRA SE VC DIZ QUE O PALMEIRAS TEM MUNDIAL?

- Edilsu, jogadô","Twitter for Android",86,"x1285311949610405888","x420535612","FoxSportsBrasil",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x420535612","FoxSportsBrasil","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/outofcontextDDB/status/1285312769529712642","out of context os donos da bola","out of context","Perfil não oficial dedicado a vídeos sensacionais e totalmente fora do contexto da rapaziada do @OSDONOSDABOLA",,FALSE,22,37,0,38,24,2020-07-18 00:05:15,FALSE,,,,"https://pbs.twimg.com/profile_banners/1284277986393546752/1595036392","","http://pbs.twimg.com/profile_images/1285015706208264192/RohrUR3q_normal.jpg"
"x21001482","x1285312664605003779",2020-07-20 20:36:33,"dexfranca","@RoubeiaSEP2 Todo mundo sabe que o Scarpa tem que ser meia e não ponta, menos ele e a comissão técnica que passa pelo Palmeiras. Tinha tudo pra ser um baita jogador, mas por teimosia vai ser um mediano que vai sumir em um time C da Europa ou Ásia","Twitter for iPhone",127,"x1285303601632509955","x987829438225240066","RoubeiaSEP2",FALSE,FALSE,0,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/JnadFlUaXv","https://twitter.com/i/web/status/1285312664605003779",,,,,,,,,"x987829438225240066","RoubeiaSEP2","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/dexfranca/status/1285312664605003779","Dex França","Pallet - Kanto","Brand Designer na dimensa~o C-137. <U+0001F4A1> Head on @tedhaus <U+0001F9E9> Creator on @nerdgol @multiverzo <U+0001F4F8> Instagram: @dexfranca <U+0001F3A8> Behance: @dexfranca","https://tedhaus.com.br",FALSE,1111,1651,37,77092,189727,2009-02-16 16:49:58,FALSE,,,,"https://pbs.twimg.com/profile_banners/21001482/1441400776","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1059847376771473409/PPG3r4du_normal.jpg"
